Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
00962_flow.flo | 1.0294 | 6.0066 | 2.6546
00963_flow.flo | 0.5001 | 3.9471 | 1.4326
00964_flow.flo | 0.3938 | 1.1617 | 0.7035
00965_flow.flo | 0.7836 | 4.0229 | 1.2117
00966_flow.flo | 1.9076 | 6.2192 | 4.8180
00967_flow.flo | 1.0533 | 7.1629 | 5.0841
00968_flow.flo | 0.8004 | 1.4163 | 0.9175
00969_flow.flo | 1.9919 | 4.1075 | 3.0520
00970_flow.flo | 0.4471 | 1.7403 | 1.0773
00971_flow.flo | 3.3306 | 13.8014 | 6.2768
00972_flow.flo | 2.5232 | 6.2546 | 5.2321
00973_flow.flo | 0.8761 | 3.7450 | 2.2003
00974_flow.flo | 0.7396 | 2.6303 | 1.3738
00975_flow.flo | 1.0254 | 3.3364 | 1.4549
00976_flow.flo | 1.4481 | 8.6156 | 5.8773
00977_flow.flo | 0.1886 | 1.2447 | 0.3098
00978_flow.flo | 2.1026 | 8.5217 | 7.4040
00979_flow.flo | 0.6753 | 6.2654 | 3.5147
00980_flow.flo | 0.3857 | 2.5244 | 0.9447
00981_flow.flo | 1.7461 | 8.8047 | 2.9126
00982_flow.flo | 1.9948 | 9.4202 | 5.3422
00983_flow.flo | 1.7416 | 28.7383 | 10.2049
00984_flow.flo | 2.2117 | 8.3779 | 4.9552
00985_flow.flo | 0.5544 | 3.5337 | 1.4788
00986_flow.flo | 0.5512 | 7.0668 | 2.9021
00987_flow.flo | 0.6792 | 6.9135 | 3.9288
00988_flow.flo | 0.6148 | 5.0541 | 2.8173
00989_flow.flo | 1.7281 | 4.1675 | 3.4124
00990_flow.flo | 0.3465 | 1.4434 | 1.1768
00991_flow.flo | 0.2520 | 0.5455 | 0.2833
00992_flow.flo | 0.5840 | 2.1310 | 1.5151
00993_flow.flo | 0.4451 | 2.1699 | 1.6696
00994_flow.flo | 0.3616 | 4.4496 | 3.4026
00995_flow.flo | 1.0311 | 4.7877 | 3.0925
00996_flow.flo | 1.3507 | 9.2535 | 6.6249
00997_flow.flo | 1.7135 | 4.7012 | 3.2288
00998_flow.flo | 1.9215 | 9.2448 | 7.7652
00999_flow.flo | 1.3924 | 4.3874 | 2.9372
01000_flow.flo | 0.6457 | 1.6987 | 0.9452

Average Results:
RAFT Average EPE: 1.2357
Farneback Average EPE: 8.2193
DeepFlow Average EPE: 3.9926
