Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
frame_0019.flo | 4.2191 | 17.0994 | 10.6028
frame_0020.flo | 0.9118 | 10.8849 | 3.2490
frame_0021.flo | 1.1927 | 15.2352 | 5.3301
frame_0022.flo | 1.4571 | 18.0365 | 7.7920
frame_0023.flo | 1.6889 | 25.3304 | 12.8179
frame_0024.flo | 1.8947 | 29.1646 | 24.9420
frame_0025.flo | 4.9406 | 26.9132 | 22.9594
frame_0026.flo | 1.7926 | 18.5004 | 12.7396
frame_0027.flo | 5.8443 | 13.9971 | 11.4932
frame_0028.flo | 6.5712 | 15.7582 | 13.7355
frame_0029.flo | 3.3618 | 16.7259 | 13.6035
frame_0030.flo | 2.4267 | 8.8208 | 6.3738
frame_0031.flo | 0.5776 | 3.1027 | 0.9804
frame_0032.flo | 0.6565 | 3.4300 | 1.3869
frame_0033.flo | 0.5707 | 3.5648 | 1.3228
frame_0034.flo | 0.7939 | 3.8124 | 1.7321
frame_0035.flo | 0.5736 | 3.8203 | 1.6137
frame_0036.flo | 0.6975 | 3.0700 | 1.0372
frame_0037.flo | 0.3865 | 2.7709 | 0.7389
frame_0038.flo | 0.3021 | 2.4914 | 0.6275
frame_0039.flo | 0.2576 | 2.3946 | 0.6147
frame_0040.flo | 0.2425 | 2.3255 | 0.5699
frame_0041.flo | 0.2399 | 2.3160 | 0.5763
frame_0042.flo | 0.2267 | 2.3091 | 0.5616
frame_0043.flo | 0.2454 | 2.2754 | 0.5629
frame_0044.flo | 0.2486 | 2.2769 | 0.5362
frame_0045.flo | 0.2595 | 2.2487 | 0.5157
frame_0046.flo | 0.2683 | 2.2441 | 0.5222
frame_0047.flo | 0.2848 | 2.1913 | 0.5321
frame_0048.flo | 0.2719 | 2.1367 | 0.5060
frame_0049.flo | 0.2673 | 2.1182 | 0.4898
frame_0001.flo | 0.6895 | 12.1096 | 4.4789
frame_0002.flo | 0.6550 | 8.6044 | 4.4092
frame_0003.flo | 1.2359 | 9.3016 | 3.9607
frame_0004.flo | 0.8809 | 9.2261 | 3.8730
frame_0005.flo | 0.4205 | 7.2541 | 1.5080
frame_0006.flo | 0.3579 | 7.2402 | 1.3346
frame_0007.flo | 0.3211 | 7.1903 | 1.1715
frame_0008.flo | 0.2447 | 7.3656 | 0.9388
frame_0009.flo | 0.3078 | 7.9236 | 1.0611
frame_0010.flo | 0.3769 | 8.5868 | 1.0907
frame_0011.flo | 0.3046 | 8.9923 | 1.0184
frame_0012.flo | 0.4262 | 9.5740 | 1.2208
frame_0013.flo | 0.3317 | 10.0784 | 1.0942
frame_0014.flo | 0.3129 | 10.9394 | 1.4420
frame_0015.flo | 0.3693 | 11.3985 | 2.4177
frame_0016.flo | 0.7373 | 12.5908 | 2.4967
frame_0017.flo | 0.4779 | 12.5828 | 2.4369
frame_0018.flo | 0.6907 | 15.6007 | 3.9626
frame_0019.flo | 0.7827 | 19.1040 | 5.5458
frame_0020.flo | 1.1516 | 26.2100 | 10.9753
frame_0021.flo | 2.3635 | 41.4250 | 26.7077
frame_0022.flo | 4.5299 | 56.3724 | 51.2611
frame_0023.flo | 3.5203 | 67.2236 | 57.0180
frame_0024.flo | 4.1932 | 61.7082 | 48.5069
frame_0025.flo | 3.1492 | 48.2072 | 36.3896
frame_0026.flo | 4.0156 | 41.5780 | 28.2713
frame_0027.flo | 4.4241 | 28.3295 | 21.5358
frame_0028.flo | 3.0582 | 30.0671 | 16.3954
frame_0029.flo | 5.0831 | 33.8690 | 21.8875
frame_0030.flo | 4.0837 | 33.7959 | 22.4236
frame_0031.flo | 6.4037 | 37.9553 | 27.2492
frame_0032.flo | 10.9523 | 36.2585 | 25.8068
frame_0033.flo | 3.5694 | 31.3553 | 10.8950
frame_0034.flo | 3.1912 | 30.5721 | 13.5198
frame_0035.flo | 5.4829 | 23.8098 | 21.3445
frame_0036.flo | 4.6785 | 40.6188 | 30.5744
frame_0037.flo | 9.1825 | 51.5653 | 37.4121
frame_0038.flo | 4.4758 | 61.7090 | 35.5682
frame_0039.flo | 9.2968 | 77.0222 | 40.4700
frame_0040.flo | 2.5943 | 82.2687 | 63.3859
frame_0041.flo | 2.8135 | 88.5568 | 56.6662
frame_0042.flo | 1.9253 | 93.0679 | 66.9762
frame_0043.flo | 1.2875 | 84.1242 | 19.6921
frame_0044.flo | 1.1796 | 75.0566 | 10.8321
frame_0045.flo | 1.1709 | 67.3075 | 12.5197
frame_0046.flo | 0.9874 | 59.0744 | 12.3580
frame_0047.flo | 0.9596 | 51.9105 | 14.4048
frame_0048.flo | 0.7760 | 48.2193 | 14.3901
frame_0049.flo | 0.7827 | 44.3940 | 14.1007

Average Results:
RAFT Average EPE: 1.4891
Farneback Average EPE: 11.3410
DeepFlow Average EPE: 6.3962
